id,failure
26570,0.2019470710087308
26571,0.19424132128350097
26572,0.1982028348215144
26573,0.20036738837742576
26574,0.2469341704869626
26575,0.19379016878157984
26576,0.1901545364594853
26577,0.2158737066964714
26578,0.18333042430249477
26579,0.1932280032207379
26580,0.18801397137011372
26581,0.20757218437715072
26582,0.20914270209959657
26583,0.19828767081873375
26584,0.21091497567945344
26585,0.19541419764653076
26586,0.1982361122706097
26587,0.19348681279771035
26588,0.21168429101390282
26589,0.19601239277144228
26590,0.19624046848007404
26591,0.2151750628363209
26592,0.21819600246146217
26593,0.19859627050363132
26594,0.19784552353112164
26595,0.21060557572904937
26596,0.21783185788993767
26597,0.1961359613381303
26598,0.23121353026353036
26599,0.19677222100903816
26600,0.19989252767614632
26601,0.21290543201185527
26602,0.2364945822569984
26603,0.19999984527714745
26604,0.19176592429059908
26605,0.19306414608252734
26606,0.18221616176848507
26607,0.1999676298919765
26608,0.18614398652382294
26609,0.2146867113425644
26610,0.195575075560594
26611,0.20131136314304734
26612,0.17690308511563152
26613,0.20759284487717775
26614,0.19711218999643954
26615,0.20211029569664948
26616,0.21361472213558147
26617,0.18664869557493238
26618,0.2596067430537024
26619,0.1915464037512559
26620,0.20176327236785452
26621,0.19620779292953897
26622,0.20156110145350745
26623,0.21046496117925667
26624,0.20115931919462607
26625,0.21114745939536525
26626,0.18745846830801854
26627,0.2507159764266452
26628,0.18032202085653
26629,0.2382079249720999
26630,0.19963878297198265
26631,0.21610023180858573
26632,0.2155743479380881
26633,0.20180068200357001
26634,0.21851769514248479
26635,0.2212880616610944
26636,0.2666314075176308
26637,0.20985523467572326
26638,0.22522492281758463
26639,0.19036268848267432
26640,0.20355000104501897
26641,0.207607085137633
26642,0.21937421173389074
26643,0.2174997298290278
26644,0.19170075870239375
26645,0.19942795842513802
26646,0.21603069754958704
26647,0.21825578006708357
26648,0.19978546036973288
26649,0.2104609622492874
26650,0.21553513067035304
26651,0.20600930904604217
26652,0.21473396471061482
26653,0.20865289250648023
26654,0.22861471283307203
26655,0.21563372984566262
26656,0.19771173523607688
26657,0.210065423318339
26658,0.2165045806349124
26659,0.2002170034215879
26660,0.20700451513500365
26661,0.19984929077587796
26662,0.1960770554181496
26663,0.22684374130292376
26664,0.19776636672206255
26665,0.19836261279086045
26666,0.18472419619873462
26667,0.20834495949847165
26668,0.21566287576432824
26669,0.18635879209575637
26670,0.21270970366504263
26671,0.18889308741833016
26672,0.20188568643063523
26673,0.2008729021236804
26674,0.19188276586119207
26675,0.1957048553869107
26676,0.18629315727745682
26677,0.24263885377966518
26678,0.19817098849811773
26679,0.20685120756843953
26680,0.19578879792566564
26681,0.24178050068141463
26682,0.18999067454017773
26683,0.23307219779646068
26684,0.23926417969699137
26685,0.19809884998608676
26686,0.20150749541031832
26687,0.22251824879102639
26688,0.22004425540158853
26689,0.21302228560679437
26690,0.19613984126894915
26691,0.2021380531402146
26692,0.21615540202317796
26693,0.20538702631473624
26694,0.19732783632507409
26695,0.23640638413403578
26696,0.21620729735388713
26697,0.1958674061887962
26698,0.22290312662056505
26699,0.1820491229436516
26700,0.2011455528699931
26701,0.20218195203268588
26702,0.2246440034178339
26703,0.20081045980565237
26704,0.19980676885822574
26705,0.21843141204524133
26706,0.2071609296561878
26707,0.2060363926464871
26708,0.21162931805637702
26709,0.1831399350581576
26710,0.21832472963133134
26711,0.21118783972616864
26712,0.21350034201285906
26713,0.2392413409809047
26714,0.22439464734923406
26715,0.21048496782644682
26716,0.20786217350618652
26717,0.1953703735576589
26718,0.21213463698984358
26719,0.20906356497660297
26720,0.19508524159176174
26721,0.1816350613195605
26722,0.23451590592549473
26723,0.19623208647351825
26724,0.20665529207417233
26725,0.20456877956033498
26726,0.19836019502518762
26727,0.19502398553283617
26728,0.1995165393447005
26729,0.20504028810325284
26730,0.21405998220552744
26731,0.23360083765593836
26732,0.19703387757064575
26733,0.21022727526812302
26734,0.20905211511143357
26735,0.2280445889790082
26736,0.19872147063004386
26737,0.19777432036293444
26738,0.20816784907424843
26739,0.25252213969679216
26740,0.20421679723390546
26741,0.24840932358893644
26742,0.23546948487049812
26743,0.21951063838875304
26744,0.21197136048282983
26745,0.21279166685092157
26746,0.18795079803032955
26747,0.21286614827230585
26748,0.1831349004194912
26749,0.21794856197726103
26750,0.19419881161815927
26751,0.22339694576946223
26752,0.22937036569171457
26753,0.19417487309735035
26754,0.21031558756361596
26755,0.1858022736495878
26756,0.18854712007697727
26757,0.21612812619601407
26758,0.2261708538888088
26759,0.2136768580166968
26760,0.22022929146185277
26761,0.19322284406805226
26762,0.18599854272562494
26763,0.20281538683179282
26764,0.19661481744730303
26765,0.19553430286846196
26766,0.18406092836361787
26767,0.19326061003310074
26768,0.2182843727880484
26769,0.18764648772072431
26770,0.23609014465770467
26771,0.20727640841125108
26772,0.1896728335017177
26773,0.20443266622130615
26774,0.2413154153747815
26775,0.19843425902914397
26776,0.18324855054265662
26777,0.19649946962793874
26778,0.21234452062535739
26779,0.2212186023936586
26780,0.19475302939862646
26781,0.20288619311332542
26782,0.22104514117382218
26783,0.24638566209732532
26784,0.1920521847117153
26785,0.20508409816183015
26786,0.1834900316484385
26787,0.17356808152927744
26788,0.20263495293526532
26789,0.22747220208815738
26790,0.19001349192178096
26791,0.22034610862667134
26792,0.22136156359178003
26793,0.2208104600925762
26794,0.2049071501751613
26795,0.21152159621053382
26796,0.20206242179389214
26797,0.20245055696839992
26798,0.20254544884108716
26799,0.22063257712238896
26800,0.21472779346090629
26801,0.21780040260704195
26802,0.21220547627927247
26803,0.20373033994164455
26804,0.21236926040852064
26805,0.21579434358034563
26806,0.22555802203200806
26807,0.21542255636382646
26808,0.21271397972440606
26809,0.22481984802543675
26810,0.20863683403334587
26811,0.1985720679003957
26812,0.20285814226608082
26813,0.2104071662483627
26814,0.22611311572895845
26815,0.20749005145212063
26816,0.22059684651055375
26817,0.21080161309192835
26818,0.1883424184794578
26819,0.19992738032651916
26820,0.18225918092881205
26821,0.19073201156596542
26822,0.21981186114620482
26823,0.19619624845034314
26824,0.21213799399357822
26825,0.22169324939331575
26826,0.18469043612533897
26827,0.20185318950530584
26828,0.23246373039662388
26829,0.18439367214563676
26830,0.21100901407773395
26831,0.19191161914649657
26832,0.2126328438575156
26833,0.22207881329555199
26834,0.2482681658032432
26835,0.19576334131764767
26836,0.20880577851867707
26837,0.2125578175526278
26838,0.1893776395197328
26839,0.20712483619350877
26840,0.20342384926680449
26841,0.19948644298602405
26842,0.23628100019917328
26843,0.22989888248365908
26844,0.21736010855364762
26845,0.18865760868524475
26846,0.2584484191655531
26847,0.20896708024805677
26848,0.18792208597395324
26849,0.20448318731561507
26850,0.20760312909769463
26851,0.2072014216569032
26852,0.21520348037681858
26853,0.19288633159430132
26854,0.26035982498345206
26855,0.20962927745733606
26856,0.2395389888181218
26857,0.1922904787898885
26858,0.20517061324922192
26859,0.19407395917754316
26860,0.214404081198874
26861,0.20189858078901662
26862,0.20230028102047484
26863,0.18668185390809328
26864,0.21126158461129246
26865,0.18398998157725768
26866,0.22145801924326125
26867,0.20936518096871617
26868,0.20927855895862046
26869,0.24931361487033282
26870,0.19450944946268095
26871,0.21900502595425958
26872,0.2067397429060016
26873,0.2051289991544485
26874,0.1970578241331627
26875,0.17784848358699543
26876,0.19851987019952533
26877,0.21895734067415007
26878,0.2342745721538792
26879,0.19373922255325923
26880,0.20332108112616007
26881,0.210701612920418
26882,0.20163362944782423
26883,0.20755206869210577
26884,0.21439538151729398
26885,0.2135727644216523
26886,0.20051370564649534
26887,0.20856827972721334
26888,0.18504050458259375
26889,0.20363685030870068
26890,0.19974217364422503
26891,0.17424526861732562
26892,0.1923764247520917
26893,0.20006808132244525
26894,0.2295634650934462
26895,0.24576310711836916
26896,0.22717957039586756
26897,0.19196421908694386
26898,0.19582664390789328
26899,0.20550742745520376
26900,0.179608100581163
26901,0.2086712262388278
26902,0.20114949642027055
26903,0.19931837796260396
26904,0.193565049574837
26905,0.21976805913134956
26906,0.21403328577975544
26907,0.20705047721239608
26908,0.2157312302511468
26909,0.23039055244437393
26910,0.21733148976454078
26911,0.20068352799548872
26912,0.18296525385536186
26913,0.2157769508036424
26914,0.18368192979150072
26915,0.20796751942108033
26916,0.18541556354850414
26917,0.224337763364634
26918,0.20901757014292524
26919,0.2191198229624784
26920,0.21557129880635825
26921,0.18422947436823522
26922,0.21946490752186293
26923,0.23035739402382854
26924,0.18749332180575476
26925,0.17834285179235812
26926,0.22577317847002062
26927,0.25532463023111757
26928,0.20571895662433992
26929,0.22185574251154885
26930,0.20823174254334206
26931,0.20817601489453263
26932,0.19021384367300564
26933,0.1992850508037009
26934,0.19317670322244457
26935,0.1839072720743373
26936,0.194537702763157
26937,0.20071168012966006
26938,0.20134790904341554
26939,0.22091331800476235
26940,0.1806874978862196
26941,0.19161221760366648
26942,0.21158912720720052
26943,0.19575495924065542
26944,0.19822273728893106
26945,0.24279120800244436
26946,0.23728268384788007
26947,0.19935535472015178
26948,0.17271732945340026
26949,0.21104809584347065
26950,0.19961175068879505
26951,0.2027774971952455
26952,0.21979181500153144
26953,0.21752861134826754
26954,0.23016874175738125
26955,0.19270032408658855
26956,0.19757997447343476
26957,0.20871197394035906
26958,0.18784027217177887
26959,0.21895670084521052
26960,0.20297308923333954
26961,0.21210702251781635
26962,0.20693852148462746
26963,0.21851720963141755
26964,0.18960399382415538
26965,0.1957652051120118
26966,0.219464616534765
26967,0.21555082902019143
26968,0.19255844019220705
26969,0.23771325185751754
26970,0.23500676649556296
26971,0.22484802377760396
26972,0.20228879998415122
26973,0.20153534251022814
26974,0.21949975729336219
26975,0.19658549566204023
26976,0.19366169286727528
26977,0.2158802060880886
26978,0.23429295516817847
26979,0.17959774310494858
26980,0.21706875332514122
26981,0.18809857800687513
26982,0.21592699148749317
26983,0.22075741597336823
26984,0.1960708610618448
26985,0.2036118514014864
26986,0.22964268898389092
26987,0.21980263669040367
26988,0.20811387501296666
26989,0.19327581234249308
26990,0.21227311509414565
26991,0.22201455437913895
26992,0.20103337462768817
26993,0.2481881157988401
26994,0.22004946198270323
26995,0.20005706329995018
26996,0.19596163093797
26997,0.21818229356931704
26998,0.2136951569965944
26999,0.20152943280530464
27000,0.2157424140244921
27001,0.1918351951506722
27002,0.21949415903787473
27003,0.20300268050365308
27004,0.20464874352628043
27005,0.22827907306887757
27006,0.1973761586795563
27007,0.20386447585602435
27008,0.24088463363281956
27009,0.21802826931121888
27010,0.19025914415126113
27011,0.20079084685342866
27012,0.23736480319412603
27013,0.21728160523496573
27014,0.20415332292767235
27015,0.18518398792941126
27016,0.18004835838530958
27017,0.22259912869084605
27018,0.23120903908403295
27019,0.20562900392961342
27020,0.21848259774526022
27021,0.20925203142706914
27022,0.1982950716178474
27023,0.2282705033574576
27024,0.19800233515388105
27025,0.2649487043307179
27026,0.19998468319583776
27027,0.19889528437791923
27028,0.20014452476110273
27029,0.21901178213402664
27030,0.2634385492862072
27031,0.19208923502449954
27032,0.1974497720687885
27033,0.20421435475333757
27034,0.18564553559595076
27035,0.2308399908934696
27036,0.2091278549512359
27037,0.19170605165510657
27038,0.22557590891128035
27039,0.20661370235560503
27040,0.19725182679132974
27041,0.2254828885948028
27042,0.21349238875185525
27043,0.182355617980182
27044,0.21411013515095634
27045,0.2016268592508527
27046,0.17134780095871893
27047,0.20295318870013432
27048,0.2107124476412961
27049,0.19545161294292784
27050,0.2124029660235972
27051,0.22501886043308658
27052,0.2191338522696454
27053,0.19355754548454035
27054,0.20145398153554497
27055,0.2020498596774179
27056,0.19447267098151755
27057,0.2062112974421264
27058,0.213825061913112
27059,0.2082004560633771
27060,0.2092108719597487
27061,0.1919440293800445
27062,0.218758925165608
27063,0.18815703611729728
27064,0.20042800525684834
27065,0.18381668955797334
27066,0.20165900008131551
27067,0.24849211227567072
27068,0.21950356870665982
27069,0.17510708615496845
27070,0.21841775504887845
27071,0.20307707843878808
27072,0.2525574874978478
27073,0.2567599315488709
27074,0.2382675103982754
27075,0.18496187003991194
27076,0.21771495394122822
27077,0.21151283946598162
27078,0.18995897731108627
27079,0.2189691272570635
27080,0.1892317854669619
27081,0.20029538953543943
27082,0.19293984552195362
27083,0.18040002351165543
27084,0.24637580774246737
27085,0.2075972693529854
27086,0.22144367102221316
27087,0.21151076355687462
27088,0.24710956469296497
27089,0.17940935420808946
27090,0.19443435771711287
27091,0.19727997188377358
27092,0.18516074311811687
27093,0.19908963824209816
27094,0.2085255118499989
27095,0.2225312425628399
27096,0.19887158770114224
27097,0.21774873255782404
27098,0.19580581119196494
27099,0.21525032908508043
27100,0.18336802601656793
27101,0.1960745643430085
27102,0.2017908101313329
27103,0.18928507392215765
27104,0.21180528141328725
27105,0.20426576933457757
27106,0.2584823359613491
27107,0.20047745771777667
27108,0.22034312905848027
27109,0.18248647147908845
27110,0.21862372910273417
27111,0.21910683133568185
27112,0.20575744625844075
27113,0.19833278493474812
27114,0.20397339135005632
27115,0.21999051218990984
27116,0.2297247010849821
27117,0.1859906950956187
27118,0.18369551211728488
27119,0.1966424751153079
27120,0.22035861583390506
27121,0.19022092107367622
27122,0.22681313762479066
27123,0.21609185167635664
27124,0.2670540619534276
27125,0.18242941124149836
27126,0.2102616743104841
27127,0.23205244428385044
27128,0.2019850227646165
27129,0.21012103622917544
27130,0.20088115298769046
27131,0.1848874485990927
27132,0.18886797569365343
27133,0.21874209395046323
27134,0.2290093373292953
27135,0.2373008087794506
27136,0.20207340012637953
27137,0.19219825245774025
27138,0.21672930706068558
27139,0.23004953248264953
27140,0.18745840432988473
27141,0.2331321131266411
27142,0.2557354603626908
27143,0.18800078996185882
27144,0.1992594483162033
27145,0.18880100686701132
27146,0.18615075736598163
27147,0.19545142352553074
27148,0.20124204461094605
27149,0.21995841332825297
27150,0.19286778928595752
27151,0.18813498961057348
27152,0.19892004917882358
27153,0.2139396539279271
27154,0.19920731757234159
27155,0.225575940248128
27156,0.20130234047293527
27157,0.21751688355511956
27158,0.20572876587954766
27159,0.20186844515101965
27160,0.19583183365256768
27161,0.1871431514909807
27162,0.2050547987023682
27163,0.21408106441361707
27164,0.20288788811332417
27165,0.18897287398622237
27166,0.21141613552112795
27167,0.21610021398636542
27168,0.21787448786874414
27169,0.20721950315250642
27170,0.22511243388357022
27171,0.1926847033295286
27172,0.20749533271193663
27173,0.19223271041324594
27174,0.20403602385927389
27175,0.19075399111921304
27176,0.20613483548042522
27177,0.2065701229038321
27178,0.2065930575272911
27179,0.22392278991937092
27180,0.1921203912654845
27181,0.20904363832963133
27182,0.18854078076815176
27183,0.23896136529132375
27184,0.23554502984428474
27185,0.23223584414001802
27186,0.1887490391615405
27187,0.23022744906168255
27188,0.22884437197918303
27189,0.2037807727954466
27190,0.21517211809330783
27191,0.20504830574646765
27192,0.22121734088043252
27193,0.18446238662641257
27194,0.23142010015649608
27195,0.22667043314976368
27196,0.22077362175186666
27197,0.20588886095048015
27198,0.19964736495936883
27199,0.20947441658151453
27200,0.20896318685126183
27201,0.2121765926066006
27202,0.21886900584653926
27203,0.21559880632237383
27204,0.21730659369235175
27205,0.20800252599150634
27206,0.17558947797676652
27207,0.2107299193587392
27208,0.22008004230723271
27209,0.20515018035880017
27210,0.21618909625035226
27211,0.23060000098580272
27212,0.1967512620983391
27213,0.20540820647460467
27214,0.21069499227393534
27215,0.20223102415321317
27216,0.21707210481833258
27217,0.20491249948440035
27218,0.20199259063016198
27219,0.1929618406305325
27220,0.19667191369997272
27221,0.21357245760579247
27222,0.19197749211172813
27223,0.21228259049002485
27224,0.2240746843057439
27225,0.2140291740198882
27226,0.19810353810380302
27227,0.21494702967753232
27228,0.20849811041714048
27229,0.21094454017984413
27230,0.19529034310594098
27231,0.21817738183264646
27232,0.21797044413857308
27233,0.2069626296627257
27234,0.20290760804688623
27235,0.2055433863636995
27236,0.22663844930590743
27237,0.18927151429568104
27238,0.19979353320216173
27239,0.2010626031192455
27240,0.20687698791669712
27241,0.21341950019959702
27242,0.19353232760611325
27243,0.19609401626671455
27244,0.21115523101321504
27245,0.19899379981417975
27246,0.21138987407876814
27247,0.20562369965519975
27248,0.21425420045669177
27249,0.1908002575140408
27250,0.21405443985432132
27251,0.21031679536013767
27252,0.20973435885969446
27253,0.21627928432279186
27254,0.20247991729090425
27255,0.21450054437818708
27256,0.21914871267196764
27257,0.23294332272287646
27258,0.22226061348993126
27259,0.21787796801921452
27260,0.20443884827821096
27261,0.2025333641177179
27262,0.2289785420857451
27263,0.17688046125902507
27264,0.20701881996803054
27265,0.20051594393868713
27266,0.21137478704351995
27267,0.24628166036221757
27268,0.19155366927782322
27269,0.21241356762603306
27270,0.1935180722182014
27271,0.20194601067511153
27272,0.19263971162749705
27273,0.19989213763153924
27274,0.20747192859898989
27275,0.22118622625870313
27276,0.20522230783808554
27277,0.20545383341034193
27278,0.205217565249723
27279,0.1984949196545846
27280,0.1992812665027196
27281,0.2517883343811935
27282,0.1901468906384725
27283,0.1911366059422901
27284,0.2248561265510802
27285,0.23705544220865032
27286,0.21360638740207905
27287,0.2091473680419555
27288,0.2423665926823687
27289,0.20841936464534738
27290,0.2485368979540059
27291,0.2291331404789634
27292,0.19544062915373453
27293,0.19879030664065336
27294,0.2234339545449242
27295,0.192844534206294
27296,0.20575771268737278
27297,0.21256682640610242
27298,0.21801868502004307
27299,0.20018123678101468
27300,0.21257712713741056
27301,0.18651909503982478
27302,0.2207248517250207
27303,0.19946072026901226
27304,0.22613550235320803
27305,0.20180199851801703
27306,0.2323432647783946
27307,0.21009142516444132
27308,0.21425455886455214
27309,0.22168553649224354
27310,0.19294383063116813
27311,0.21130292493155725
27312,0.20366517582821347
27313,0.19108276294091395
27314,0.2053505734596063
27315,0.21528437548150003
27316,0.26199763582601027
27317,0.20730615650829717
27318,0.20216837704614624
27319,0.21936808565445318
27320,0.21398141294431655
27321,0.19642722161700488
27322,0.20884676765080282
27323,0.20309028716457014
27324,0.17183214108954045
27325,0.1881994626033566
27326,0.1876699714424203
27327,0.19490306043339636
27328,0.1830819693257066
27329,0.2152615092022338
27330,0.19824001627107227
27331,0.19098437939384413
27332,0.21037041870141326
27333,0.23130994443749284
27334,0.22020772723442777
27335,0.21449258979698
27336,0.20767350382331168
27337,0.19400320073819222
27338,0.20685676357398386
27339,0.23129920476384622
27340,0.20689770608135355
27341,0.19320271677417197
27342,0.23888703415924928
27343,0.24564496050864332
27344,0.23435418214689668
27345,0.2002484631443795
27346,0.21147934150847467
27347,0.1850424002655322
27348,0.22031766178251064
27349,0.2267006792970724
27350,0.20328857677650486
27351,0.20862200328376482
27352,0.22470334405655296
27353,0.20418293302441512
27354,0.21619366949860072
27355,0.2109438322561227
27356,0.19957117806683503
27357,0.19885827924405008
27358,0.20400719604899978
27359,0.26437740227991025
27360,0.19521409579754953
27361,0.20724183573629967
27362,0.22101827984853434
27363,0.20672980424411133
27364,0.19930988750853593
27365,0.20976492902090885
27366,0.20069600627524933
27367,0.20698125956928418
27368,0.24146137085210773
27369,0.20145316051765375
27370,0.21820178867713216
27371,0.1976669289596775
27372,0.22784664294770207
27373,0.2123950458314806
27374,0.2219244246951715
27375,0.22527988859560616
27376,0.20269973231777025
27377,0.1874913611729339
27378,0.21812824721602958
27379,0.19828894491107102
27380,0.21047649683654374
27381,0.1970853240612732
27382,0.19009141136932997
27383,0.19105177264705575
27384,0.21767441426121956
27385,0.18375182405260648
27386,0.20868794878400757
27387,0.19784503525563243
27388,0.20051072864563887
27389,0.2220461592633011
27390,0.2033741098588865
27391,0.20922913493544212
27392,0.21196673638894512
27393,0.23827974883793415
27394,0.20078514663568459
27395,0.2130481513870565
27396,0.22490568857619425
27397,0.19809386958417347
27398,0.21775193592515946
27399,0.21372335128376954
27400,0.20798149743419728
27401,0.2238635959387717
27402,0.20786439109503332
27403,0.19152801887538798
27404,0.2830615819968692
27405,0.22276245686585505
27406,0.22253511856326855
27407,0.21583322040798186
27408,0.19269188857521094
27409,0.19424294356516303
27410,0.18809683785384043
27411,0.19080900291018094
27412,0.20788223459282112
27413,0.23669444151311939
27414,0.2055494196648487
27415,0.22010663535242014
27416,0.20710595942334747
27417,0.18817776309029843
27418,0.2155582833028879
27419,0.22290474680586184
27420,0.23284108238646978
27421,0.1905925659457073
27422,0.21678057783724755
27423,0.18681521972662346
27424,0.18353023564347526
27425,0.19753897815252278
27426,0.20396811716290392
27427,0.20324509603548202
27428,0.22065347573770608
27429,0.21447157956181445
27430,0.1967718125025175
27431,0.21593364559131198
27432,0.20088182029239482
27433,0.20962337189862873
27434,0.2220217391559774
27435,0.2076855611610347
27436,0.1934266584038432
27437,0.21410408719768115
27438,0.18645182432123394
27439,0.1962260588071
27440,0.19816230408123237
27441,0.18953859187013414
27442,0.21110115577813615
27443,0.20397196900898326
27444,0.22696453049473495
27445,0.20145196651841607
27446,0.20664731454773277
27447,0.22039497520281245
27448,0.20655393135035122
27449,0.20813689792137707
27450,0.22785910220446126
27451,0.18997800408768686
27452,0.21378193120097963
27453,0.21718382281050483
27454,0.18359022442170203
27455,0.20886394280422638
27456,0.18848385911919704
27457,0.20308259222461286
27458,0.1798162645122294
27459,0.24203637278866577
27460,0.2034516264907582
27461,0.20025693863626257
27462,0.20338016566450356
27463,0.19408966491729876
27464,0.20686495458931317
27465,0.19731450984306892
27466,0.21862340638914038
27467,0.20400142803303611
27468,0.22006251289307363
27469,0.249012734975497
27470,0.18484675139265486
27471,0.1866211186487278
27472,0.19428074444472004
27473,0.1910576045917609
27474,0.21399657111060869
